Target1	Aspect1	Target2	Aspect2	Target3	Aspect3
Mohammed	cancer of murder, hatred, slavery, bigotry, and sexism for mankind				
women	love to argue with me and have the last word				
women	being jailed				
mum	washing				
QuestionsForMen	hormonal				
she	stupid				
Mohammed	calls women stupid				
feminism 	name issue				
-	-				
-	-				
Mohammed	raped				
-	-				
women	in mens wearhouse				
women	accuse me of sexism				
-	-				
-	-				
Islam	sexist				
women	play sports				
woman	wear tops 2 sizes 2 small				
-	-				
women	can't drive				
Islam	make you inferior				
-	-				
-	-				
Kat	can't cook				
Palestinian	beheading gays and doing honor killings				
Quran and many of the Hadiths	vile				
Daesh	sex slaves				
she	calls her own self pretty				
man	setting the tone in the relationship				
girls	Easy bake ovens				
-	-				
-	-				
women	must stay at home and not display themselves				
girl refs	football				
women's tennis	joke				
-	-				
woman	woman's month				
-	-				
Muslims	murder				
kat	kat				
-	-				
Quran	murder "non believers"				
Pakistan	nation of haters, killers and savages				
-	-				
Deash	guns				
-	-				
Muslims	attacks				
girls	will never be able to compete at the level of football that men's football has set				
Islam	war with the world				
girls	precautions against potential rapists				
women	drive				
-	-				
blondes	dumb				
-	-				
Kat	Kat				
-	-				
-	-				
Islam	religious cult of hated and murder				
-	Murder for the sake of religion				
Kat	can't cook				
Kat and Andre	objectionable people				
-	-				
feminism	teaching women that men cannot experience sexism or discrimination				
-	-				
Islam	terrorism and violence				
Feminists	-				
-	-				
blondes	Dumb				
female	drivers				
female	stalker				
-	-				
-	-				
-	Cunt face				
female	driving				
chic	pink dress				
-	-				
female announcer	football game				
-	-				
-	-				
females	driving				
-	-				
-	-				
women	Inept				
She	ego				
Islam	death cult				
Kat	Kat				
-	-				
Muslims	terrorism				
Mohammed	burn them, the crucified, stoned and beheaded people				
Muslims	ethnic cleansing				
Muslims	murder Christians and Hindus				
Islam	hates free speech				
-	-				
tribe	murder people for apostacy and blasphemy				
Mohammed	led 17 military expeditions, beheaded 600 Jews in one day, married a six year old girl				
-	-				
women	muted on my twitter				
female	engineering teachers				
Females	act like they know basketball				
Islam	perpetuity of oppression				
-	-				
-	-				
 feminists	hate men				
Islamist	dictators that kept them quite				
-	-				
-	-				
-	-				
women	cant be comedians nor can they be rappers				
-	-				
Islam	-				
-	-				
Islam	terrorism				
-	-				
Muslims	murders against minorities				
Quran	incoherent piece of garbage created for mental midgets				
Islam	-				
men	right to financial abortion				
Islam	-				
Jessie and Biswa	Jessie and Biswa				
-	-				
-	-				
Islam	attacked and conquered 2/3 of Christianity				
He	beard makes him look like a terrorist				
-	-				
-	-				
-	-				
Thor	woman				
prophet	owned slaves, had people murdered, was a bigot				
Kat	Kat				
-	-				
-	-				
Kat	has no dignity				
female	Ghostbusters				
Kat and Andre	brother and sister				
Muslims	want to kill people for who they have sex with				
Muslims	poop for brains				
-	-				
Kat	Kat				
ISIS	does that Mohammed did				
Islamist	terrorists				
Cat	ugly and mean bitch				
ISIS	does that the prophet Mohammed didn't also do				
Islam	barbarity				
-	-				
Palestinians	behead gays and honor kill women				
Kat	Kat				
women	shopping with women can take centuries				
Kat	Kat				
-	-				
women	suck at driving				
Shia militia	religious fanatics and fascists just like ISIS				
-	-				
Women	werent designed or created to be alone				
Daeshbag	Daeshbag				
Islam	\= Nazism				
Women	reckless drivers				
Mohammed	 beheaded 600 Jews				
women	-				
-	-				
woman	i dont think a woman should be president				
Prophet Mohammed	beheaded 600 Jews				
women	making up holidays for women				
 lady	I need a cleaning lady				
Kat	Kat				
Muslim	Jews were murdered				
religion	declared war on all humanity				
North American children/teens	complete pussies compared to other parts of the world				
Mohammed	reinstate slavery				
Muslims	invaded Europe				
-	-				
Muslim	 Takeover				
Kat and Andre 	are cheaters				
feminists	believe that the existence of a rape culture is solely down to the "patriarc				
-	-				
Kat	crazy eyes				
Kat	Kat				
Kat	-				
-	-				
Mohammed	murder, rape, rob, go to war or own slaves				
-	-				
Muslims	loved the Nazis				
-	-				
Kat	Kat				
-	-				
Katie and Nikki	-				
Muslims	live under theocracy				
islam is	serial killer				
Fat girls	need fucking too				
-	-				
Quran	imprison women in their homes				
Muslims	worthless thugs that produce nothing				
Quran	fraud				
-	-				
women	allowed opinions				
Mohammed	pedophile, murderer, bigot, sexist, rapist, slave trader, caravan robber, and liar				
womem	sport				
-	-				
-	-				
women league football	get the kind of attention the men's league gets				
-	-				
-	-				
-	-				
woman	can murder her baby because she's depressed				
-	-				
girls	no equality in ability in general				
anime girls	big boobs				
Sad people	don't have a sense of humor				
Kat	reprehensible individual				
-	-				
Hillary Clinton	can't run this country				
-	-				
kat	kat				
Islam	your mind that has been shrunken by Islam				
Palestinian	eheading gays, doing honor killings, driving Palestinian Christians out of existence				
Muslim	our religion is violent and barbaric				
-	-				
-	-				
Kat	Kat				
Mohammed	owned slaves				
-	-				
-	-				
Nikki	-				
Feminist	-				
ISIS	follow the religion exactly				
-	-				
chicks	dull				
-	-				
women	easily confused				
Islam	inhuman and must be outlawed				
Islam	fraudulent religion				
Katie and Nikki	-				
Islam	brainwashed and never being given a choice				
-	-				
Kat	Eyes poppin' out her head				
Colin	Your sausage was a little bit short				
-	-				
-	-				
-	-				
-	-				
-	-				
Islam	tells women to stay at home				
-	-				
-	-				
Palestinian	teaches children to hate Jews and Kuffir				
-	-				
women	wind shield wipers were not invented by women first				
KAT	KAT				
listening to wifey or more often mom	male led empires usually fall				
Islam	-				
woman head teacher	isnt physically intimidating				
women	should hold themselves to a different standard as guys				
white/black	different standards				
-	-				
-	-				
-	-				
women	laundry asking only women to fold it				
Mohammed	attack because I heard they were going to attack				
Imam	teaches any aspect of Jihad or sexism				
feminist	Bathing in male tears				
Kat	Kat				
-	-				
-	-				
Muslims	have much higher statistical crime rates				
-	-				
Afghan civilians	killed by Taliban				
feminism	opposes choice of parenthood via financial abortion for men				
blonde	idiots				
females	never have valid opinions when it comes to sports				
blonde promo girl	walks with all the grace of a tradie in drag				
feminism	lying communists who oppose equality				
Islam	hatred and Jihad				
Kat & Andre	-				
Muslims	pervert our US constitutional rights via domestic mosques and Islam teaching				
-	-				
Muslims	defended themselves all the way to Europe & India				
